,S,E,E_delta,I,I_delta,R
2020-05-05,199994215.17934406,3336.7345688437294,512.6331268716042,1874.7960441134016,217.23857245939425,573.29004291771
2020-05-06,199993652.75679886,3660.8189305505894,562.4225451956979,2056.8903462788376,238.3381834888378,629.5339242411121
2020-05-07,199993035.70927835,4016.3793845914424,617.0475205087524,2256.6707023583717,261.48706646789924,691.2406346294772
2020-05-08,199992358.7316418,4406.472779376171,676.9776365412602,2475.854823044152,286.8842417565316,758.9407557002284
2020-05-09,199991616.00357288,4834.452792613012,742.7280689065674,2716.327234022554,314.7480556697265,833.216400391553
2020-05-10,199990801.1395632,5303.998745687826,814.8640096900289,2980.1554736170924,345.31805661521514,914.7062174122295
2020-05-11,199989907.13404217,5819.147213458115,894.005521033705,3269.607862671996,378.8570532634161,1004.1108816207422
2020-05-12,199988926.30118296,6384.32670029901,980.8328592307597,3587.1729991817015,415.65337238986535,1102.199117500902
2020-05-13,199987850.20886812,7004.39567940778,1076.092314844414,3935.581144941894,456.0233357356435,1209.8143074763532
2020-05-14,199986669.60624936,7684.684321056452,1180.6026187492275,4317.827687694193,500.3139771005557,1327.88174182461
2020-05-15,199985374.34428057,8431.040266917269,1295.2619687934214,4737.198879995971,548.9060229326037,1457.4165724554357
2020-05-16,199983953.28854352,9249.878842033559,1421.0557370389515,5197.300075518754,602.2171619226621,1599.532538855315
2020-05-17,199982394.22362024,10148.238133753362,1559.0649232936291,5702.0867048270175,660.7056315738256,1755.4515411208774
2020-05-18,199980683.7481933,11133.839408295378,1710.4754269529703,6255.898256093162,724.8741524109545,1926.514142265688
2020-05-19,199978807.15997723,12215.15338091467,1876.5882160689605,6863.495551860036,795.2742434496698,2114.191089948483
2020-05-20,199976748.32949713,13401.47290524822,2058.8304801131694,7530.101641083855,872.5109557796192,2320.095956504284
2020-05-21,199974489.56163597,14702.992701749472,2258.767861161839,8261.446656511926,957.248064660587,2545.9990057367995
2020-05-22,199972011.4437687,16130.89680460378,2478.117867264985,9063.817021227243,1050.2137644106765,2793.842405432157
2020-05-23,199969292.67918706,17697.454471628844,2718.76458163962,9944.109425204982,1152.2069146145557,3065.7569160689745
2020-05-24,199966309.90439492,19416.12537292223,2982.7747921240166,10909.890033279466,1264.1038908306316,3364.080198825124
2020-05-25,199963037.4887178,21301.674951982804,3272.4156771264466,11969.459430346955,1386.8660980658735,3691.376899823508
2020-05-26,199959447.3145206,23370.30093831212,3590.174197185232,13131.92385829246,1521.5482108559145,4050.4606827339167
2020-05-27,199955508.53616527,25639.772083753473,3938.778355320791,14407.273352423124,1669.307209879437,4444.4183984826905
2020-05-28,199951187.31566057,28129.580296761756,4321.220504704962,15806.467443547106,1831.4122916966764,4876.636599055384
2020-05-29,199946446.53276166,30861.10746018414,4740.782898905366,17341.529155723674,2009.2557354829826,5350.830622361797
2020-05-30,199941245.46706346,33857.80833979641,5201.065698196847,19025.648099636546,2204.3648185845814,5871.076497033508
2020-05-31,199935539.44939816,37145.41112367148,5706.0176652891005,20873.29353806148,2418.414881414029,6441.845940022604
2020-06-01,199929279.47959274,40752.1372774076,6259.969805426938,22900.338383610455,2653.24365169082,7068.044746164448
2020-06-02,199922411.80736342,44708.94255833249,6867.67222931115,25124.195180488397,2910.8669483862573,7755.054897672761
2020-06-03,199914877.4728206,49049.781204112005,7534.334542803264,27563.965222097497,3193.4958970237494,8508.780753087412
2020-06-04,199906611.80272555,53811.895498879356,8265.670095061065,30240.602065728286,3503.5558002937146,9335.699709750337
2020-06-05,199897543.8582788,59036.1331242822,9067.944446751368,33177.09082510496,3843.7068213485254,10242.917771722186
2020-06-06,199887595.82982635,64767.29492500004,9948.02845245228,36398.64475208626,4216.866651734443,11238.230496475335
2020-06-07,199876682.3734399,71054.515959652,10913.456386437672,39932.92076130938,4626.235351785716,12330.189839037923
2020-06-08,199864709.88386104,77951.68296998339,11972.489578877969,43810.25570701667,5075.32256854657,13528.177461877203
2020-06-09,199851575.6977908,85517.89168521555,13134.186070230982,48063.92539080499,5567.977354998813,14842.485133087703
2020-06-10,199837167.22095543,93817.94768591745,14408.476835360148,52730.42846373909,6108.420834658254,16284.402894811852
2020-06-11,199821360.9717796,102922.9148841632,15806.249175811285,57849.797587392444,6701.281977565532,17866.315748724024
2020-06-12,199804021.53385082,112910.71603550506,17339.437928782096,63465.9404372109,7351.636777440228,19601.809676345798
2020-06-13,199785000.40865615,123866.79008478571,19021.12519467387,69627.01336948779,8065.051145393218,21505.787889462124
2020-06-14,199764134.75931445,135884.81156330166,20865.649341714936,76385.83083160213,8847.627863198979,23594.598290546757
2020-06-15,199741246.03520852,149067.47770041393,22888.724105919548,83800.31387546133,9706.057968807261,25886.173215494822
2020-06-16,199716138.46654108,163527.36938925227,25107.568667439333,91933.98143779849,10647.676978600995,28400.18263175866
2020-06-17,199688597.41689116,179387.89265422334,27541.04964991767,100856.48837961112,11680.52638494659,31158.202074892615
2020-06-18,199658387.5808338,196784.30780772652,30209.836057376287,110644.21463209589,12813.420903873095,34183.896726280946
2020-06-19,199625251.0126009,215864.85405434828,33136.56823288794,121380.91017939919,14056.02198626618,37503.22316524382
2020-06-20,199588904.97060683,236791.9779016599,36346.04199405079,133158.40102075637,15418.918146739163,41144.6504706258
2020-06-21,199549039.5614358,259743.67436545304,39865.40917105455,146077.3616973951,16913.71270726142,45139.40250124849
2020-06-22,199505315.1655932,284914.95061049616,43724.39584257549,160248.1604440056,18553.11959753236,49521.723352170346
2020-06-23,199457359.62596208,312519.4223408783,47955.539631131825,175791.78353143515,20351.067900749724,54329.16816549051
2020-06-24,199404765.1784814,342791.0539400651,52594.44748067811,192840.8459069834,22322.815881491304,59602.92167143356
2020-06-25,199347085.10308903,375986.05405098444,57680.075392352606,211540.69581120712,24485.07528143322,65388.14704864306
2020-06-26,199283830.07145306,412384.938969022,63255.03163596506,232050.62165479836,26856.14671792746,71734.36792297928
2020-06-27,199214464.16647232,452294.77688055095,69365.90498074482,254545.17007437028,29456.067069215856,78695.88657262323
2020-06-28,199138400.54697853,496051.62659716257,76063.61949379384,279215.5847493214,32306.76977718221,86332.24167485435
2020-06-29,199054996.72954637,544023.1849866619,83403.8174321538,306271.37624949624,35432.25904265447,94708.70921733399
2020-06-30,198963549.45784983,596611.6577555889,91447.27169654571,335942.03388963005,38858.79892761871,103896.85050481888
2020-07-01,198863289.12863767,654256.8685566306,100260.32921215512,368478.8912840546,42615.118411113486,113975.11152150779
2020-07-02,198753373.74219483,717439.621531131,109915.3864428312,404157.1580138637,46732.63346833075,125029.47826002943
2020-07-03,198632882.34417886,786685.3322948765,120491.39801596913,443278.13052567147,51245.68725222364,137154.19300044535
2020-07-04,198500807.92505917,862567.9419649224,132074.4191196799,486171.59605953534,56191.80944963403,150452.5369162155
2020-07-05,198356049.7431471,945714.128022335,144758.1819120499,533198.4440323866,61611.99585463731,165037.68479800154
2020-07-06,198197405.0375159,1036807.8245090676,158644.7056311851,584753.4998558676,67551.0091444525,181033.63811897315
2020-07-07,198023560.09812886,1136595.0621454774,173844.9393870576,641268.5966108392,74057.70175064768,198576.24311464917
2020-07-08,197833080.66240883,1245889.1362836715,190479.43572001392,703215.9002943339,81185.36158181982,217814.30101297435
2020-07-09,197624401.6105198,1365576.1070095783,208679.0518890261,771111.5044486233,88992.0811631194,238910.77802180438
2020-07-10,197395815.93605733,1496620.6309713644,228585.67446247028,845519.3098158487,97541.15050068416,262044.12315526308
2020-07-11,197145462.97498113,1640072.11840674,250352.96107618723,927055.204162185,106901.47364081175,287409.7024497385
2020-07-12,196871315.88383925,1797071.2010909952,274147.09114187944,1016391.5564949437,117148.00845762428,315221.35857460403
2020-07-13,196571168.36906868,1968856.487212213,300147.51477057463,1114262.0384494523,128362.2286493568,345713.1052694523
2020-07-14,196242620.6829177,2156771.5671337326,328547.6861509634,1221466.7835254124,140632.60622944377,379140.9664229359
2020-07-15,195883064.91890347,2362272.2192098503,359555.7640142416,1338877.8919577738,154055.11193812374,415784.96992869826
2020-07-16,195489669.6613602,2586933.7468095636,393395.25754327385,1467445.2851426015,168733.72994356073,455951.30668743147
2020-07-17,195059364.07030222,2832458.3559525665,430305.59105797147,1608202.9085032921,184780.9819149688,499974.6652417095
2020-07-18,194588821.51535922,3100682.4568989486,470542.5549429939,1762275.2752448053,202318.45399661188,548220.7524968083
2020-07-19,194074442.91186592,3393583.7420423366,514378.6034933129,1930884.335337386,221477.3183499249,601089.0107541524
2020-07-20,193512339.95930415,3713287.8558868044,562102.9525617776,2115356.643994574,242398.83871730976,659015.540814274
2020-07-21,192898318.53826237,4062074.430079523,614021.4210417761,2317130.791523794,265234.8468490574,722476.2401341113
2020-07-22,192227862.5879851,4442382.206779674,670455.9502772593,2537765.041355189,290148.17357710877,791990.163879825
2020-07-23,191496118.86350977,4856812.916485024,731743.7244753262,2778945.10488451,317313.01476997667,868123.1151204807
2020-07-24,190697883.0603296,5308133.511344864,798235.8031801991,3042491.9600583334,346915.2083203588,951491.468267016
2020-07-25,189827587.8963128,5799276.281694169,870295.1640167955,3330369.5949240737,379152.3936674903,1042766.227068766
2020-07-26,188879293.8558013,6333336.302084643,948294.0405114858,3644692.527197364,414234.02012101206,1142677.3149164882
2020-07-27,187846683.42951348,6913565.563937857,1032610.4262878309,3987732.9158160603,452381.1644346174,1252018.0907324092
2020-07-28,186723059.82555535,7543363.056186135,1123623.6039581252,4361927.040051425,493826.1117098469,1371650.078206891
2020-07-29,185501351.280074,8226259.954797042,1221708.5454813445,4769880.87572032,538811.6468704381,1502507.8894084338
2020-07-30,184174122.25823736,8965898.979862478,1327229.0218366534,5214374.446219928,587589.9967712172,1645604.3156800433
2020-07-31,182733593.00309986,9766006.879295522,1440529.2551375066,5698364.568537792,640421.3557044626,1802035.5490666411
2020-08-01,181171669.05532417,10630358.907121547,1561923.9477757043,6224985.551431338,697571.9199496801,1972986.486122775
2020-08-02,179479982.52202702,11562734.089910004,1691686.5332971395,6797547.33539708,759311.3505086818,2159736.052665715
2020-08-03,177649947.00660244,12566860.02748387,1830035.5154245787,7419530.4931858815,825909.5778507146,2363662.4727276275
2020-08-04,175672828.20820993,13646345.966770392,1977118.798392514,8094577.437496295,897632.8591059906,2586248.387523204
2020-08-05,173539832.24081692,14804602.936536944,2132995.9673930085,8826479.111997863,974738.9976264565,2829085.710648093
2020-08-06,171242213.68425715,16044749.854772652,2297618.5565597755,9619156.376961995,1057471.6383240672,3093880.0840080287
2020-08-07,168771405.23660815,17369504.74136648,2470808.447649016,10476635.246708324,1146053.5610551892,3382454.7753168885
2020-08-08,166119170.55750063,18781060.510376386,2652234.6791075137,11403015.09940468,1240678.9100976055,3696753.832718138
2020-08-09,163277781.442249,20280945.303458285,2841389.1152516413,12402428.96859228,1341504.3221697418,4038844.2857002784
2020-08-10,160240219.81251875,21869867.982941505,3037561.629730242,13478995.049781533,1448638.9502470202,4410917.154758046
2020-08-11,157000404.1180755,23547550.250031807,3239815.6944432673,14636758.625641052,1562133.4273529644,4815287.006251493
2020-08-12,153553438.58926892,25312547.903836094,3446965.528806559,15879623.741874091,1681967.8750022717,5254389.765020724
2020-08-13,149895882.34566608,27162065.01145064,3657556.2436028393,17211274.16560616,1808039.1359882923,5730778.477276947
2020-08-14,146026033.65464604,29091766.201652795,3869848.691020055,18635083.44145588,1940147.5008179029,6247116.702245132
2020-08-15,141944222.67197728,31095593.884203497,4081810.9826687593,20154014.23833026,2077983.3001180566,6806169.205488808
2020-08-16,137653103.84480765,33165598.862501446,4291118.827169626,21770507.66005203,2221113.848871678,7410789.632638716
2020-08-17,133157936.91728267,35291794.4427049,4495166.927524985,23486363.777572002,2368971.3473215317,8063904.862440277
2020-08-18,128466843.29781725,37462045.601977125,4691093.6194654275,25302615.32443805,2520842.460193207,8768495.775767436
2020-08-19,123591022.62095295,39662005.8787002,4875820.676864298,27219397.26484613,2675860.400141223,9527574.235500578
2020-08-20,118544912.9063205,41875115.173425496,5046109.714632454,29235815.766807903,2833000.419907157,10344156.153445961
2020-08-21,113346277.05558829,44082671.368913025,5198635.850732211,31349820.949048344,2991079.6552446783,11221230.626450198
2020-08-22,108016198.81918742,46263987.36467726,5330078.236400879,33558088.56121354,3148762.2406366444,12161725.254921649
2020-08-23,102578973.07015751,48396642.58765879,5437225.74902991,35855916.43042551,3304570.5260483753,13168467.911758054
2020-08-24,97061878.44127385,50456834.17456682,5517094.628883654,38237141.97948837,3456903.0419756277,14244145.40467082
2020-08-25,91494825.20114161,52419827.830801435,5567053.240132244,40694087.30400135,3604059.5838976298,15391259.66405547
2020-08-26,85909877.59424222,54260502.021215014,5584947.606899399,43217538.10136713,3744273.4164858167,16612082.283175511
2020-08-27,80340657.48192279,55953971.98916194,5569220.112319424,45796762.10269862,3875750.144372501,17908608.426216524
2020-08-28,74821644.51511177,57476272.671032816,5519012.966811017,48419571.5245578,3996712.2849401385,19282511.289297484
2020-08-29,69387396.56283504,58805072.57537864,5434247.952276738,51072432.42675198,4105448.0479309154,20735098.43503422
2020-08-30,64071721.879499584,59920384.931901336,5315674.683335452,53740621.78076218,4200362.32681276,22267271.40783678
2020-08-31,58906840.620947026,60805238.69531809,5164881.258552558,56408430.622475125,4280027.495135809,23879490.061259646
2020-09-01,53922576.97241319,61446271.008472055,4984263.648533834,59059409.03918073,4343231.335379863,25571742.9799339
2020-09-02,49145623.677622505,61834204.94551474,4776953.294790687,61676646.12575331,4389019.357748004,27343525.25110932
2020-09-03,44598917.817331254,61964181.88112637,4546705.860291249,64243075.66666034,4416728.924679624,29193824.63488192
2020-09-04,40301160.33934629,61835926.3676023,4297757.477984967,66741796.38816956,4426012.991509026,31121116.90488173
2020-09-05,36266502.58298285,61453732.240565576,4034657.756363436,69156394.37992464,4416851.883400165,33123370.796526816
2020-09-06,32504411.749868877,60826270.77078201,3762090.8331139763,71471254.85142444,4389552.302897541,35198062.627924554
2020-09-07,29019715.105913106,59966233.78825335,3484696.64395577,73671850.83236614,4344733.6264844285,37342200.27346729
2020-09-08,25812810.922192216,58889835.558527574,3206904.1837208886,75744997.72084183,4283302.413446668,39552355.79843827
2020-09-09,22880023.96548726,57616205.689623415,2932786.9567049555,77679064.61482568,4206416.825609112,41824705.73006353
2020-09-10,20214075.67548149,56166710.71608465,2665948.2900057677,79464135.93992545,4115443.2635445297,44155077.6685083
2020-09-11,17804634.589416888,54564243.893857494,2409441.0860646022,81092119.77001944,4011907.908291761,46539001.74670606
2020-09-12,15638911.24853725,52832521.24231874,2165723.3408796377,82556802.16933726,3897445.992418392,48971765.339806646
2020-09-13,13702263.49540328,50995417.47814423,1936647.7531339694,83853849.62156563,3773751.5173084815,51448469.40488677
2020-09-14,11978782.181475358,49076368.97220471,1723481.3139279222,84980763.9527861,3642529.8198674447,53964084.89353374
2020-09-15,10451833.089966662,47097863.137127355,1526949.0915086963,85936795.96078858,3505454.9265860505,56513507.81211732
2020-09-16,9104537.518463638,45081025.627407,1347295.5715030252,86722825.16318831,3364133.081223382,59091611.69094098
2020-09-17,7920180.695355522,43045309.19141462,1184356.8231081155,87341213.66739316,3220073.2591004996,61693296.44583663
2020-09-18,6882543.403759409,41008281.54076683,1037637.2915961139,87795642.19961527,3074664.942243901,64313532.85585843
2020-09-19,5976157.426609734,38985504.550718874,906385.9771496749,88090935.90082444,2929162.9671976306,66947402.121846884
2020-09-20,5186489.475408663,36990493.60544003,789667.9512010711,88232886.72027963,2784678.8964799196,69590130.19887161
2020-09-21,4500061.067869181,35034743.89830522,686428.4075394827,88228078.23334554,2642178.1146742874,72237116.80048001
2020-09-22,3904513.457942989,33127809.801209614,595547.6099261917,88083717.59336698,2502481.7070218013,74883959.14748037
2020-09-23,3388627.3667895626,31277423.76370521,515886.0911534265,87807478.1942238,2366272.1286578295,77526470.67528138
2020-09-24,2942307.1313629756,29489642.30172428,446320.2354265868,87407355.5458046,2234101.697407515,80160695.02110809
2020-09-25,2556538.2030289755,27769008.208506547,385768.928334,86891537.9009822,2106403.0215517343,82782915.68748222
2020-09-26,2223325.898783274,26118719.926430352,333212.3042457017,86268292.35027464,1983500.5863218962,85389661.82451169
2020-09-27,1935622.105844015,24540800.867481727,287703.7929392589,85545866.43165427,1865622.8518878822,87977710.59501994
2020-09-28,1687245.4006509809,23036263.224997494,248376.70519303423,84732404.78638192,1752914.3476772662,90544086.58796957
2020-09-29,1472798.8602581008,21605262.392176267,214446.54039288004,83835880.01600456,1645447.3732141065,93086058.73156103
2020-09-30,1287588.7774536412,20247239.446968134,185210.0828044596,82864036.64353701,1543233.0280125905,95601135.13204117
2020-10-01,1127546.571998553,18961050.26335407,160042.20545508832,81824346.93330006,1446231.3890691523,98087056.23134728
2020-10-02,989155.4291625586,17745080.673093345,138391.1428359942,80723977.25839779,1354360.7330967193,100541786.63934629
2020-10-03,869382.58860945,16597347.751282644,119772.84055310863,79569763.70300967,1267505.7623638103,102963505.95709822
2020-10-04,765617.7378947028,15515587.76262006,103764.85071474718,78368195.63129671,1185524.8393773315,105350598.8681885
2020-10-05,675617.6169015184,14497331.61485467,90000.12099318438,77125406.03111638,1108256.2687585757,107701644.73712741
2020-10-06,597456.6923635611,13539968.852617294,78160.92453795728,75847167.53695822,1035523.6867753335,110015406.9180609
2020-10-07,529483.5956008972,12640801.317050152,67973.0967626639,74538893.14317928,967140.6323298067,112290821.94416964
2020-10-08,470282.91387055477,11797087.618991198,59200.68173034244,73205640.7286732,902914.3797892965,114526988.73846503
2020-10-09,418641.8708200927,11006079.546399431,51641.04305046209,71852120.62245524,842649.1156422284,116723157.96032523
2020-10-10,373521.41152042925,10265051.466670563,45120.45929966344,70482705.54281011,786148.5390285307,118878721.57899888
2020-10-11,334031.2120272354,9571323.704258718,39490.199493193824,69101442.33843085,733217.9619050402,120993202.74528319
2020-10-12,299408.1542215312,8922280.7831888,34623.057805704266,67712065.04715355,683665.9788756226,123066246.01543611
2020-10-13,268997.8376000864,8315385.329582473,30410.316621444752,66318008.865966715,637305.7702277714,125097607.96685071
2020-10-14,242238.7361317538,7748188.336080629,26759.101468332607,64922424.69495789,593956.0949701766,127087148.23282972
2020-10-15,218648.64697468045,7218336.401231944,23590.08915707334,63528193.97811491,553442.0240057592,129034820.97367845
2020-10-16,197813.11648759065,6723576.47448818,20835.530487089804,62137943.616002314,515595.4572308531,130940666.7930219
2020-10-17,179375.56606937325,6261758.5624429565,18437.550418217408,60754060.76998568,480255.4624634414,132804805.10150197
2020-10-18,163028.87500692933,5830836.784759475,16346.691062443926,59378707.41563204,447268.46874592546,134627426.92460155
2020-10-19,148508.20920292518,5428869.108794945,14520.665804004153,58013834.534931615,416488.3417685339,136408788.14707053
2020-10-20,135584.91318925892,5054016.039894687,12923.296013666264,56661195.86379759,387776.36491392466,138149203.18311846
2020-10-21,124061.30820567004,4704538.499171512,11523.60498358889,55322361.13359042,361001.1457067633,139849039.05903238
2020-10-22,113766.26146278043,4378795.081687865,10295.046742889614,53998728.76380925,336038.46422653657,141508709.8930401
2020-10-23,104551.4112199785,4075238.8546672477,9214.850242801927,52691537.97815839,312771.0772634189,143128671.75595436
2020-10-24,96287.94923752718,3792413.82703061,8263.461982451328,51401880.32843273,291088.4896190891,144709417.8952991
2020-10-25,88863.87677186081,3528951.1975655183,7424.072465666367,50130710.6205105,270886.70193075784,146251474.3051521
2020-10-26,82181.66283526052,3283565.468818867,6682.213936600289,48878857.24457844,252067.94268325128,147755395.6237674
2020-10-27,76156.24418649035,3055050.4968377184,6025.4186487701645,47647031.917871006,234540.39062991907,149221761.34110475
2020-10-28,70713.31569024203,2842275.532702701,5442.928496248326,46435838.852966145,218217.8926312656,150651172.29864088
2020-10-29,65787.86749201553,2644181.299993592,4925.448198226502,45245783.36828449,203019.68090733577,152044247.46422985
2020-10-30,61322.93209080782,2459776.1425381145,4464.93540120771,44077279.96009264,188870.0928566851,153401620.9652784
2020-10-31,57268.51002219739,2288132.2687111455,4054.4220686104286,42930659.85718544,175698.2958955796,154723939.36408117
2020-11-01,53580.647635761234,2128382.111903928,3687.862386436157,41806178.08066353,163438.01919365325,156011859.15979674
2020-11-02,50220.644490654355,1979714.8213416117,3360.003145106876,40704020.03195105,152027.29370742344,157266044.50221664
2020-11-03,47154.37131160672,1841372.8929962586,3066.27317904763,39624307.63251692,141408.20152440082,158487165.10317516
2020-11-04,44351.68233900317,1712648.9467548437,2802.688972603553,38567105.03875543,131526.63521401846,159675894.33215067
2020-11-05,41785.9083518824,1592882.6531166185,2565.773987120774,37532423.955218114,122332.06762534597,160832907.48331332
2020-11-06,39433.418710457285,1481457.810392571,2352.4896414251093,36520228.56892704,113777.33236547274,161958880.20196986
2020-11-07,37273.24251361713,1377799.5715613703,2160.1761968401565,35530440.12688727,105818.41502804078,163054487.0590377
2020-11-08,35286.74044641959,1281371.8185170414,1986.502067197534,34562941.178192176,98414.25511152644,164120400.2628443
2020-11-09,33457.32014478999,1191674.680353168,1829.4203016296026,33617579.50131191,91526.55846550295,165157288.49819005
2020-11-10,31770.18896498751,1108242.1915077441,1687.1311798024828,32694171.736297783,85119.62002522628,166165815.8832294
2020-11-11,30212.138943813607,1030640.0849926507,1558.0500211739013,31792506.740745116,79160.15653626743,167146641.03531834
2020-11-12,28771.359497278325,958463.7155111395,1440.7794465352831,30912348.687450808,73617.14892804647,168100416.2375407
2020-11-13,27437.274051790526,891336.1069915459,1334.0854454878004,30053439.920792364,68461.69396508139,169027786.69816422
2020-11-14,26200.397350831823,828906.1189073941,1236.8767009587027,29215503.5879537,63666.86478511042,169929389.89578798
2020-11-15,25052.210646618263,770846.725689651,1148.1867042135598,28398246.060237046,59207.57992195672,170805855.00342658
2020-11-16,23985.05238317493,716853.4035466907,1067.1582634433337,27601359.15883634,55060.480406403636,171657802.3852337
2020-11-17,22992.02231526766,666642.6190755486,993.030067907272,26824522.1986103,51203.81453904933,172485843.1599988
